model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Gemma 4 E2B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,54795,,0.333,pipeline,ablation_codeswitch
Gemma 4 E2B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,13599,"No tool calls generated; raw: ""Please provide the command you would like me to execute.""",1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,18043,"No tool calls generated; raw: ""Please provide more context or a specific question so I can understand what you are asking. ""Why if I own Gardo?"" is too vague for me to give you a helpful answer.""",1.250,pipeline,ablation_codeswitch
Gemma 4 E2B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",,{},0,0,0,13732,"No tool calls generated; raw: ""I do not have a function to control Wi-Fi.""",1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,14180,,0.600,pipeline,ablation_codeswitch
Gemma 4 E2B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,18850,"No tool calls generated; raw: ""I'm sorry, I don't understand what you mean by ""Oli, I'm full, Cardo."" Could you please rephrase that or tell me what you would like me to do?""",1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,14130,,0.400,pipeline,ablation_codeswitch
Gemma 4 E2B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,13987,,0.600,pipeline,ablation_codeswitch
Gemma 4 E2B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,13611,"No tool calls generated; raw: ""I do not have a function to drain dough.""",1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,14689,,1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,13937,"No tool calls generated; raw: ""Please provide the command you would like me to execute.""",1.000,pipeline,ablation_codeswitch
Gemma 4 E2B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volume"":30}",0,1,0,13612,,0.500,pipeline,ablation_codeswitch
