model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Gemma 4 E2B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,50694,"No tool calls generated; raw: ""<|tool_call>call:toggleFlashlight(false)<tool_call|>""",0.333,pipeline,ablation_en
Gemma 4 E2B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,12219,,0.200,pipeline,ablation_en
Gemma 4 E2B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,12396,,0.143,pipeline,ablation_en
Gemma 4 E2B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,12926,,0.000,pipeline,ablation_en
Gemma 4 E2B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,16879,"No tool calls generated; raw: ""Please provide more context. What are you referring to when you say ""Make it suitable for cooking""? Are you asking me to change a setting, suggest a recipe, or modify a previous instruction?""",0.000,pipeline,ablation_en
Gemma 4 E2B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",createRule,"{""action"":""enable dnd"",""trigger"":""in office meeting""}",0,0,0,14645,,0.000,pipeline,ablation_en
Gemma 4 E2B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,17130,"No tool calls generated; raw: ""I need more information to fulfill this request. Could you please specify what you would like me to do? For example, are you trying to set a volume level, or is this related to a specific device?""",0.000,pipeline,ablation_en
Gemma 4 E2B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,12897,,0.200,pipeline,ablation_en
Gemma 4 E2B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,12689,,0.167,pipeline,ablation_en
Gemma 4 E2B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,11729,"No tool calls generated; raw: ""<|tool_call>call:toggleFlashlight(true)<tool_call|>""",0.000,pipeline,ablation_en
Gemma 4 E2B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,12075,"No tool calls generated; raw: ""What percentage of brightness would you like for a dark room?""",0.000,pipeline,ablation_en
Gemma 4 E2B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",,{},0,0,0,12185,"No tool calls generated; raw: ""I do not have a function to advise on exercise safety.""",0.600,pipeline,ablation_en
Gemma 4 E2B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,12735,,0.250,pipeline,ablation_en
Gemma 4 E2B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,15078,"No tool calls generated; raw: ""I'm sorry, I don't understand what you are asking for. Could you please rephrase your request?""",0.500,pipeline,ablation_en
Gemma 4 E2B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,13231,,0.125,pipeline,ablation_en
Gemma 4 E2B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,14393,"No tool calls generated; raw: ""I'm sorry, I don't understand what you are asking for. Could you please rephrase your request?""",0.667,pipeline,ablation_en
Gemma 4 E2B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,13003,,0.667,pipeline,ablation_en
Gemma 4 E2B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,13214,,0.400,pipeline,ablation_en
Gemma 4 E2B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",setScreenBrightness,"{""brightnessPercent"":10}",1,1,1,12909,,0.250,pipeline,ablation_en
Gemma 4 E2B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,13228,,0.167,pipeline,ablation_en
Gemma 4 E2B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,13019,,0.500,pipeline,ablation_en
Gemma 4 E2B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,13196,"No tool calls generated; raw: ""I do not have a function to set a phone environment for a quiet walk.""",0.167,pipeline,ablation_en
Gemma 4 E2B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":100}",0,1,0,12943,,0.000,pipeline,ablation_en
Gemma 4 E2B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,12435,,0.000,pipeline,ablation_en
Gemma 4 E2B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,13169,,0.000,pipeline,ablation_en
Gemma 4 E2B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,12825,,0.250,pipeline,ablation_en
Gemma 4 E2B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,12968,,1.000,pipeline,ablation_en
Gemma 4 E2B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",,{},0,0,0,12694,"No tool calls generated; raw: ""I don't have a function to switch on the internet.""",0.000,pipeline,ablation_en
Gemma 4 E2B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,16075,"No tool calls generated; raw: ""I'm sorry, I don't have a function to set a phone setting to meditation. I can only control functions like screen brightness or Do Not Disturb mode.""",0.500,pipeline,ablation_en
Gemma 4 E2B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,12781,"No tool calls generated; raw: ""I do not have a function to set the phone to sleep mode.""",0.000,pipeline,ablation_en
