model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Gemma 4 E2B,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",,{},0,0,0,51373,"No tool calls generated; raw: ""<|tool_call>call:toggleFlashlight(true)<tool_call|>""",0.250,pipeline,ablation_pilot_en
Gemma 4 E2B,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,12670,"No tool calls generated; raw: ""<|tool_call>call:toggleFlashlight(false)<tool_call|>""",0.000,pipeline,ablation_pilot_en
Gemma 4 E2B,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,12902,,1.000,pipeline,ablation_pilot_en
Gemma 4 E2B,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",0,0,1,12962,,0.667,pipeline,ablation_pilot_en
Gemma 4 E2B,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",,{},0,0,0,12746,"No tool calls generated; raw: ""<|tool_call>call:setVolume(50)<tool_call|>""",0.200,pipeline,ablation_pilot_en
Gemma 4 E2B,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,13604,,0.000,pipeline,ablation_pilot_en
Gemma 4 E2B,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,13350,,0.400,pipeline,ablation_pilot_en
Gemma 4 E2B,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,13364,,0.333,pipeline,ablation_pilot_en
Gemma 4 E2B,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,14521,,0.000,pipeline,ablation_pilot_en
Gemma 4 E2B,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,14003,,0.167,pipeline,ablation_pilot_en
Gemma 4 E2B,Mute notifications when I am in class,Mute notifications when I'm in class.,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,12888,"No tool calls generated; raw: ""I do not have a function available to mute notifications.""",0.286,pipeline,ablation_pilot_en
Gemma 4 E2B,Set volume to 30 percent,set volume to 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,13200,,0.200,pipeline,ablation_pilot_en
