model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 1.2B Tool,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,19250,,0.333,pipeline,en
LFM2 1.2B Tool,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,18834,,0.200,pipeline,en
LFM2 1.2B Tool,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,18787,,0.143,pipeline,en
LFM2 1.2B Tool,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,22771,"No tool calls generated; raw: ""I understand you're looking for maximum brightness, but I don't have a specific tool to directly control screen brightness to that level. However, I can adjust the screen brightness to a very high percentage, up to 100%. Would you like me to set the screen brightness to 100%?""",0.000,pipeline,en
LFM2 1.2B Tool,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,18898,,0.000,pipeline,en
LFM2 1.2B Tool,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":30}",0,1,0,18732,,0.000,pipeline,en
LFM2 1.2B Tool,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,22166,"No tool calls generated; raw: ""I understand you want to make the music volume loud, but I don't have a specific tool to directly control the volume for music. However, I can adjust the overall device volume using the `setVolume` tool. Would you like me to set the volume to a higher percentage?""",0.000,pipeline,en
LFM2 1.2B Tool,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,18571,,0.200,pipeline,en
LFM2 1.2B Tool,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,19109,,0.167,pipeline,en
LFM2 1.2B Tool,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,18447,,0.000,pipeline,en
LFM2 1.2B Tool,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,23243,"No tool calls generated; raw: ""I understand you're looking for brightness settings suitable for a dark room. Unfortunately, I don't have a specific tool to directly adjust screen brightness based on room lighting conditions. However, I can adjust the screen brightness to a lower percentage if you'd like. Would you like me to set …""",0.000,pipeline,en
LFM2 1.2B Tool,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,18769,,0.600,pipeline,en
