model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 1.2B Tool,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,17093,,0.333,pipeline,codeswitch
LFM2 1.2B Tool,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,16641,,1.000,pipeline,codeswitch
LFM2 1.2B Tool,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",,{},0,0,0,23681,"No tool calls generated; raw: ""I understand you're asking about Gardo, but I don't have specific information about what Gardo is or how it relates to you as a Gardo owner. I can't directly answer questions about Gardo itself. However, I can help you manage your device settings if you're experiencing any issues or want to optimize…""",1.250,pipeline,codeswitch
LFM2 1.2B Tool,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",,{},0,0,0,20941,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly turn off Wi-Fi. However, I can enable or disable Wi-Fi if you'd like. I can also adjust screen brightness, set the volume, or enable Do Not Disturb mode if those would be helpful.""",1.000,pipeline,codeswitch
LFM2 1.2B Tool,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,17208,,0.600,pipeline,codeswitch
LFM2 1.2B Tool,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",,{},0,0,0,23407,"No tool calls generated; raw: ""I understand you're full, Oli. Unfortunately, I can't directly manage your food intake. However, I can help you create a rule to automatically notify you when you're close to your limit, or adjust other settings like screen brightness or volume to help you manage your time and energy more effectivel…""",1.000,pipeline,codeswitch
LFM2 1.2B Tool,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,17859,,0.400,pipeline,codeswitch
LFM2 1.2B Tool,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,20667,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set the screen brightness to 20%. However, I can adjust the screen brightness to a percentage between 0 and 100. Would you like me to try setting the screen brightness to 20%?""",0.600,pipeline,codeswitch
LFM2 1.2B Tool,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",,{},0,0,0,24807,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly control the dough draining process. However, I can help you create a rule that could potentially automate a similar task in the future. For example, I can create a rule that, when a specific condition is met (e.g., ""in class""), performs an action like ""mu…""",1.000,pipeline,codeswitch
LFM2 1.2B Tool,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,17810,,1.000,pipeline,codeswitch
LFM2 1.2B Tool,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",,{},0,0,0,24795,"No tool calls generated; raw: ""I understand you're having trouble speaking in a foreign language. Unfortunately, I don't have a specific tool to directly address this issue. However, I can suggest a workaround. While I can't change your accent, I can help you manage your environment to make communication easier. For example, I ca…""",1.000,pipeline,codeswitch
LFM2 1.2B Tool,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,17276,,0.500,pipeline,codeswitch
LFM2 350M,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""enable"":true}",0,0,1,7288,,0.333,pipeline,codeswitch
LFM2 350M,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,7138,,1.000,pipeline,codeswitch
