model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 1.2B Tool,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,17417,,0.250,pipeline,pilot_en
LFM2 1.2B Tool,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,16441,,0.000,pipeline,pilot_en
LFM2 1.2B Tool,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,15910,,1.000,pipeline,pilot_en
LFM2 1.2B Tool,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",,{},0,0,0,22941,"No tool calls generated; raw: ""I understand you want to prevent lifefire from turning on. Unfortunately, I don't have a specific tool to directly disable lifefire. However, I can help you create a rule that might achieve a similar effect. Would you like me to create a rule that triggers when you're in a specific context (e.g., ""i…""",0.667,pipeline,pilot_en
LFM2 1.2B Tool,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,16463,,0.200,pipeline,pilot_en
LFM2 1.2B Tool,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,17127,,0.000,pipeline,pilot_en
LFM2 1.2B Tool,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,20869,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set the ""Rightness"" value. However, I can help you automate actions that might indirectly influence Rightness. For example, I can create a rule to mute notifications when Rightness is high, or adjust screen brightness to reduce distractions. Would you lik…""",0.400,pipeline,pilot_en
LFM2 1.2B Tool,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,16790,,0.333,pipeline,pilot_en
LFM2 1.2B Tool,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,16815,,0.000,pipeline,pilot_en
LFM2 1.2B Tool,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,16551,,0.167,pipeline,pilot_en
LFM2 1.2B Tool,Mute notifications when I am in class,Mute notifications when I'm in class.,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,16831,,0.286,pipeline,pilot_en
LFM2 1.2B Tool,Set volume to 30 percent,set volume to 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,16357,,0.200,pipeline,pilot_en
LFM2 350M,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""enable"":true}",0,0,1,6731,,0.250,pipeline,pilot_en
LFM2 350M,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""enable"":false}",0,0,1,6451,,0.000,pipeline,pilot_en
LFM2 350M,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,6297,,1.000,pipeline,pilot_en
LFM2 350M,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",setDoNotDisturb,"{""trigger"":""lifefire""}",0,0,0,6666,,0.667,pipeline,pilot_en
LFM2 350M,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,6722,,0.200,pipeline,pilot_en
LFM2 350M,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,6646,,0.000,pipeline,pilot_en
LFM2 350M,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setVolume,"{""volumePercent"":70,""targetVolume"":70}",0,0,0,6935,,0.400,pipeline,pilot_en
LFM2 350M,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,6814,,0.333,pipeline,pilot_en
LFM2 350M,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,6614,,0.000,pipeline,pilot_en
LFM2 350M,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,6698,,0.167,pipeline,pilot_en
LFM2 350M,Mute notifications when I am in class,Mute notifications when I'm in class.,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""trigger"":""in class"",""action"":""mute""}",0,0,1,6860,,0.286,pipeline,pilot_en
LFM2 350M,Set volume to 30 percent,set volume to 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,6453,,0.200,pipeline,pilot_en
LFM2.5 350M,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,6782,,0.250,pipeline,pilot_en
LFM2.5 350M,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,6531,,0.000,pipeline,pilot_en
LFM2.5 350M,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,6392,,1.000,pipeline,pilot_en
LFM2.5 350M,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,6548,,0.667,pipeline,pilot_en
LFM2.5 350M,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,6522,,0.200,pipeline,pilot_en
LFM2.5 350M,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,6720,,0.000,pipeline,pilot_en
LFM2.5 350M,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,6907,,0.400,pipeline,pilot_en
LFM2.5 350M,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,6565,,0.333,pipeline,pilot_en
LFM2.5 350M,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,6623,,0.000,pipeline,pilot_en
LFM2.5 350M,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":7200}",0,1,0,6692,,0.167,pipeline,pilot_en
LFM2.5 350M,Mute notifications when I am in class,Mute notifications when I'm in class.,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",createRule,"{""trigger"":""in class"",""action"":""mute""}",1,1,1,6687,,0.286,pipeline,pilot_en
LFM2.5 350M,Set volume to 30 percent,set volume to 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,6453,,0.200,pipeline,pilot_en
LFM2 700M,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,13725,,0.250,pipeline,pilot_en
LFM2 700M,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",,{},0,0,0,16270,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly turn off the flashlight. However, I can toggle the flashlight on and off using the `toggleFlashlight` tool. Would you like me to do that? I can also adjust the volume or set the screen brightness if you need.""",0.000,pipeline,pilot_en
LFM2 700M,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,12586,,1.000,pipeline,pilot_en
LFM2 700M,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,12837,,0.667,pipeline,pilot_en
LFM2 700M,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,12573,,0.200,pipeline,pilot_en
LFM2 700M,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,12607,,0.000,pipeline,pilot_en
LFM2 700M,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,15299,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set Rightness to 70%. However, I can adjust the volume or screen brightness if that might be helpful. I can also control the flashlight or Wi-Fi if you'd like. Let me know if any of those options are useful!""",0.400,pipeline,pilot_en
LFM2 700M,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,13031,,0.333,pipeline,pilot_en
LFM2 700M,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,13240,,0.000,pipeline,pilot_en
LFM2 700M,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,12877,,0.167,pipeline,pilot_en
LFM2 700M,Mute notifications when I am in class,Mute notifications when I'm in class.,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,13028,,0.286,pipeline,pilot_en
LFM2 700M,Set volume to 30 percent,set volume to 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,12615,,0.200,pipeline,pilot_en
LFM2 1.2B,Turn on the flashlight,Going on the flashlight.,device_control,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,20159,,0.250,pipeline,pilot_en
LFM2 1.2B,Turn off the flashlight,Turn off the flashlight.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":0}",0,0,0,19048,,0.000,pipeline,pilot_en
LFM2 1.2B,Enable wifi,Enable Wi-Fi.,device_control,toggleWifi,"{""enable"":true}",setDoNotDisturb,"{""durationMinutes"":0}",0,0,0,19040,,1.000,pipeline,pilot_en
LFM2 1.2B,Turn off wifi,Don't off lifefire.,device_control,toggleWifi,"{""enable"":false}",,{},0,0,0,26722,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly turn off lifefire. However, depending on the context, I might be able to help indirectly. For example, if lifefire is related to a device or application I can control, I could potentially use tools like `toggleWifi` or `setScreenBrightness` if it's connec…""",0.667,pipeline,pilot_en
LFM2 1.2B,Set volume to 50 percent,Set volume to 50%,device_control,setVolume,"{""volumePercent"":50}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,20040,,0.200,pipeline,pilot_en
LFM2 1.2B,Set volume to maximum,Set volume to maximum.,device_control,setVolume,"{""volumePercent"":100}",setDoNotDisturb,"{""durationMinutes"":0}",0,0,0,20074,,0.000,pipeline,pilot_en
LFM2 1.2B,Set brightness to 70 percent,Set Rightness to 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,27118,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set Rightness. However, I can control some devices that might indirectly influence it. For example, I could potentially use the `setScreenBrightness` or `setVolume` tools to create an atmosphere that might feel more aligned with a higher Rightness, but th…""",0.400,pipeline,pilot_en
LFM2 1.2B,Dim the screen to 20 percent,Then the screen to 20%.,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,20313,,0.333,pipeline,pilot_en
LFM2 1.2B,Enable do not disturb for 30 minutes,Enable do not disturb for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,20607,,0.000,pipeline,pilot_en
LFM2 1.2B,Silence my phone for 2 hours,Silence my phone for two hours.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,21268,,0.167,pipeline,pilot_en
