model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 350M,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,6409,,0.333,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""trigger"":""next hour"",""durationMinutes"":60}",1,1,1,6224,,0.200,pipeline,promptswap_lfm_as_generalist
LFM2 350M,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,6067,,0.143,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,6030,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,8020,"No tool calls generated; raw: ""I understand you'd like me to make the device suitable for cooking. Unfortunately, I don't have a specific tool to directly control cooking functions like heat or food preparation. However, I could potentially help you achieve this indirectly. For example, I could set a Do Not Disturb mode for a lon…""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""minutes"":60}",0,1,0,6442,,0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,7652,"No tool calls generated; raw: ""I understand you'd like to make the device louder for music. Unfortunately, I don't have a direct tool to control volume for music. However, I can adjust the volume using the `setVolume` tool. Would you like me to set the volume to a specific percentage? For example, setting it to 85% would make it …""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""trigger"":""two hours"",""durationMinutes"":120}",1,1,1,6162,,0.200,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""minutes"":15}",0,1,0,6228,,0.167,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,5987,"No tool calls generated; raw: ""{""success"":true,""error"":null,""cloud_handoff"":false,""cloud_handoff_reason"":""handoff failed: no API key"",""response"":"""",""context_response"":""<|tool_call_start|>[setDoNotDisturb(toggleFlashlight(enable=True)]<|tool_call_end|>"",""function_calls"":[{""name"": ""setDoNotDisturb"", ""arguments"": {""toggleFlashlight""…""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,7826,"No tool calls generated; raw: ""I understand you're looking for a suitable brightness for a dark room. Unfortunately, I don't have a direct tool to check brightness levels. However, I can adjust the brightness for you using the `setScreenBrightness` tool. Would you like me to set the screen brightness to a specific percentage? I c…""",0.000,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""trigger"":""exercise"",""durationMinutes"":60}",0,0,0,6167,,0.600,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""trigger"":""meditation"",""durationMinutes"":60}",0,0,0,6137,,0.250,pipeline,promptswap_lfm_as_generalist
LFM2 350M,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,8011,"No tool calls generated; raw: ""I understand you'd like me to confirm ""rightness for reading."" Unfortunately, I don't have a tool to directly verify that. However, I could potentially use the `createRule` tool to set up a rule like ""If reading, then rightness"" if you'd like. Or, if you'd prefer to simply confirm it's right through…""",0.500,pipeline,promptswap_lfm_as_generalist
