model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Qwen3 0.6B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,21284,"No tool calls generated; raw: ""{""name"": ""toggleFlashlight"", ""arguments"": {""enable"": false}}.""",0.333,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,9559,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""quite"", ""action"": ""1 hour""}}""",0.200,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,9852,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""in class"", ""action"": ""mute""}}""",0.143,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightness"":100}",0,1,0,9379,,0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,9410,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""cooking"", ""action"": ""cook""}}""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,9654,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""in office meeting"", ""action"": ""prepare for office meeting""}}""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,9218,"No tool calls generated; raw: ""{""name"": ""toggleFlashlight"", ""arguments"": {""enable"": true}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",,{},0,0,0,9434,"No tool calls generated; raw: ""{""name"": ""toggleWifi"", ""arguments"": {""enable"": true}}.""",0.200,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",,{},0,0,0,9619,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 15}}.""",0.167,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,9574,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 60}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,9125,"No tool calls generated; raw: ""{""name"": ""toggleFlashlight"", ""arguments"": {""enable"": true}}.""",0.000,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",,{},0,0,0,9414,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 60}}.""",0.600,pipeline,promptswap_qwen_as_liquid
Qwen3 0.6B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",,{},0,0,0,9539,"No tool calls generated; raw: ""{""name"": ""setDoNotDisturb"", ""arguments"": {""durationMinutes"": 60}}""",0.250,pipeline,promptswap_qwen_as_liquid
